HƯỚNG DẪN QC FRESHER — APPLY AI VÀO DỰ ÁN eContract,,,,,,,,,
"Diễn giải cầm tay chỉ việc: mỗi bước nêu rõ mục đích, thao tác, output, cách tự check, lỗi thường gặp và điều kiện đi tiếp.",,,,,,,,,
,,,,,,,,,
Bước lớn,Step nhỏ,Mục đích nói dễ hiểu,QC fresher cần làm cụ thể,Lệnh / file / tool dùng,Output phải có,Cách tự check PASS,Nếu FAIL / lỗi thường gặp,Khi nào được đi tiếp,Ghi chú eContract
B2. Analyze Scenario,2.2 Review step1_context.md,"Hiểu phạm vi ticket: ticket nói về gì, screen nào, actor nào, file nào AI đã đọc.","Đọc scope, UC direction confirmation, System Overview Snapshot.",<TICKET_FOLDER>/step1_context.md,"Có snapshot từ index files, specs grep, screen-specs grep.",Bạn trả lời được: ticket tác động screen nào? feature nào? có flow/email/status nào liên quan?,Lỗi: thấy system overview trống nhưng vẫn chạy tiếp; không biết AI đã đọc nguồn nào.,Đi tiếp khi context không bị thiếu blocker.,"Nếu thiếu file mapping/specs, ghi thành risk/QA thay vì tự đoán."
B2. Analyze Scenario,2.3 Review Map 1 SPEC ↔ BDD,Đảm bảo từng requirement trong SPEC đều có BDD/scenario tương ứng.,"Mở step0_breakdown.md, xem Coverage Map 1. Tìm ô missing hoặc requirement chưa map.",<TICKET_FOLDER>/step0_breakdown.md,Map 1 không có [MISSING-COVERAGE] blocker.,Mỗi requirement quan trọng có BDD trace rõ; không bỏ sót heading SPEC.,"Lỗi: chỉ đọc main table, bỏ qua coverage map; không phát hiện SPEC heading bị thiếu.",Đi tiếp khi Map 1 đủ hoặc missing đã log QA.,Fresher nên check bằng cách đối chiếu heading trong SPEC với Map 1.
B2. Analyze Scenario,2.4 Review Map 2 Screen × Action × Actor,"Đảm bảo scenario không chỉ đúng business mà còn đủ màn hình, action và actor.",Xem Map 2. Kiểm tra các screen/action chính có BDD trace hay không.,<TICKET_FOLDER>/step0_breakdown.md,Mỗi cell quan trọng có trace; action chính không bị trắng.,Actor đúng: user/admin/system/BRSE role...; action đúng: create/update/approve/search/send email...,Lỗi: thiếu actor; action UI có trong Figma nhưng không có scenario; map bị lệch screen.,Đi tiếp khi screen/action critical được cover.,Map này rất hữu ích với fresher vì nhìn được test theo UI flow.
B2. Analyze Scenario,2.5 Review Direct Impact,Biết ticket thay đổi trực tiếp cái gì.,Đọc Impact Analysis A — Direct. Kiểm tra feature/screen/rule/API nào bị thay đổi trực tiếp.,step0_breakdown.md — Impact Analysis A,Direct impact khớp với SPEC.,Không có feature chính bị thiếu; source line/section rõ.,Lỗi: chỉ ghi chung chung 'ảnh hưởng màn hình tạo hợp đồng' nhưng không nêu field/rule/status/API.,Đi tiếp khi direct impact rõ.,Đây là nền để sinh TCD [BDD] và [UI-COVERAGE].
B2. Analyze Scenario,2.6 Review Indirect Impact,Tìm phần khác của hệ thống có thể bị ảnh hưởng dù SPEC không nói trực tiếp.,Đọc Impact Analysis B — Indirect Reverse Mapping. Đối chiếu feature dùng chung với screen khác.,step0_breakdown.md — Impact Analysis B; qc_feature_screen_mapping.md,Có danh sách screen/feature liên quan hoặc ghi rõ không tìm thấy.,"Với feature dùng chung, phải có QA nếu chưa rõ cần regression hay không.",Lỗi: bỏ qua indirect impact khiến leakage ở màn hình khác.,Đi tiếp khi candidate regression đã được confirm hoặc log QA.,Điểm này quan trọng nhất với eContract vì nhiều screen dùng chung feature/rule.
B2. Analyze Scenario,2.7 Review Workflow Impact,"Kiểm tra ticket có ảnh hưởng flow trước/sau, status transition, email, notification, BE chain không.","Đọc Impact Analysis C — Workflow. Xem upstream/downstream, status, email flow.",step0_breakdown.md — Impact Analysis C; qc_email_flow.md,Có workflow impact hoặc kết luận rõ không impact.,"Nếu có thay đổi trạng thái/email/API, TCD phải có case workflow.",Lỗi: chỉ test UI submit thành công nhưng bỏ qua email/status sau submit.,Đi tiếp khi workflow impact được đưa vào QA/TCD scope.,Fresher nên hỏi senior nếu không hiểu luồng nghiệp vụ.
B2. Analyze Scenario,2.8 Review OBSOLETED Detection,Phát hiện test case/rule cũ có thể không còn đúng sau thay đổi mới.,Đọc Impact Analysis D/E. Không tự kết luận obsoleted nếu chưa có BRSE confirm.,step0_breakdown.md — Impact Analysis D/E,Có candidate list và QA cần confirm nếu nghi ngờ obsoleted.,Mọi OBSOLETED candidate phải có lý do và source cũ/mới.,Lỗi: AI tự gán OBSOLETED rồi bỏ test cũ; rất nguy hiểm.,Đi tiếp khi candidate đã log QA hoặc được confirm.,Rule eContract: AI không tự gán REGRESSION/OBSOLETED.
B2. Analyze Scenario,2.9 Review step2_qa.md,Tách các điểm chưa rõ để hỏi đúng người trước khi sinh test condition.,Đọc bảng QA OPEN/Resolved. Ưu tiên flag [MISSING-IMPACT-ANALYSIS] và [POSSIBLE-OBSOLETED].,<TICKET_FOLDER>/step2_qa.md,"QA có ID, flag type, reference, câu hỏi, option/proposed action.",QA đủ context để BRSE/Dev trả lời mà không phải hỏi lại nhiều.,Lỗi: câu hỏi quá chung; không rõ source; không có expected answer format.,Đi tiếp Jira branch nếu còn QA OPEN.,Không tự close QA bằng cảm tính.
B2. Jira QA,2.10 Log QA OPEN lên Jira,"Đưa câu hỏi về Jira để BRSE/Dev trả lời có trace, không thất lạc trong chat.",Yêu cầu AI log toàn bộ QA OPEN hoặc chỉ nhóm critical lên Jira ticket.,"""Log toàn bộ QA OPEN trong step2_qa.md lên Jira ticket <TICKET_ID> dưới dạng sub-task""",Jira sub-task/comment chứa QA list.,"Mỗi QA có QA_ID, flag, reference, question, proposed action, format trả lời.",Lỗi: log thiếu QA critical; log vào sai ticket; không có owner/due date.,Đi tiếp khi QA đã xuất hiện trên Jira.,Có thể dùng comment cho QA đơn giản; sub-task nếu cần tracking trạng thái.
B2. Jira QA,2.11 Theo dõi BRSE/Dev trả lời,Đảm bảo câu trả lời đủ rõ để update scope.,"Đọc reply trên Jira. Nếu câu trả lời mơ hồ, hỏi lại thay vì tự hiểu.",Jira ticket/sub-task/comment,ANSWERED rõ; có TAG_SCOPE_FINAL nếu liên quan regression/obsoleted.,BRSE/Dev chốt được NEW/REGRESSION/OBSOLETED/CONFIRMATION khi cần.,Lỗi: câu trả lời chỉ 'OK' hoặc 'đúng rồi' nhưng không chốt scope.,Đi tiếp khi answer đủ dùng.,Fresher nên nhờ lead review các answer ảnh hưởng scope.
B2. Jira QA,2.12 Sync answer về local và re-analysis,Đưa quyết định từ Jira về artifact để AI phân tích lại có căn cứ.,"Yêu cầu AI sync answer, update step2_qa.md và step0_breakdown.md.","""Sync answer từ Jira về step2_qa.md"" hoặc ""Cập nhật QA-xxx với nội dung... và re-analysis""",step2_qa.md chuyển OPEN → ANSWERED/CLOSED; step0 update TAG_SCOPE.,Chỉ gán REGRESSION/OBSOLETED sau BRSE confirm.,Lỗi: update mỗi Jira nhưng quên sync local; B3 vẫn đọc dữ liệu cũ.,Đi tiếp khi local artifact đã phản ánh answer mới.,Đây là vòng feedback quan trọng trong pilot eContract.
B2. Gate 2,2.13 Chốt Gate 2,Ngăn việc sinh TCD khi còn câu hỏi impact/scope chưa rõ.,Kiểm tra 100% QA [MISSING-IMPACT-ANALYSIS] và [POSSIBLE-OBSOLETED] đã CLOSED/ANSWERED.,step2_qa.md; Jira QA,Không còn QA OPEN critical; TAG_SCOPE đã có căn cứ.,Gate 2 checklist PASS.,Lỗi: còn QA OPEN nhưng vẫn sinh TCD → TCD/TC sai hàng loạt.,Chỉ sang B3 khi Gate 2 pass hoặc lead cho phép chạy có risk note.,"Nếu user/lead yêu cầu chạy tiếp khi còn QA, ghi rõ assumption/risk."
B3. Generate TCD,3.1 Pre-flight trước khi chạy B3,Đảm bảo B3 có đủ input sạch từ B2.,"Kiểm tra folder có step0, step1, step2; step0 có BREAKDOWN_DIRECTION: UC và SKILL_VERSION: uc_260511.",<TICKET_FOLDER>/step0_breakdown.md; step1_context.md; step2_qa.md,"3 file tồn tại, đúng schema, impact A/B/C/D/E có nội dung.",Không có QA critical OPEN.,Lỗi: chạy B3 khi step0 chưa update sau Jira sync.,Đi tiếp khi pre-flight pass.,B3 sẽ dừng nếu QA critical còn OPEN.
B3. Generate TCD,3.2 Chạy lệnh sinh test condition,Chuyển scenario/impact thành danh sách điều kiện test có coverage rõ.,Chạy command đúng ticket.,/generate_test_conditions_uc_260511 <TICKET_PARENT>/<TICKET_ID>,step3_tcd.md; step2_qa.md có thể được update nếu self-check phát hiện gap.,AI báo mode FULL/NO-OP/INCREMENTAL và sinh TCD 18 cột.,"Lỗi: tưởng TCD là test case; TCD chỉ là điều kiện cần test, chưa phải step execute.",Đi tiếp khi step3_tcd.md được sinh.,"Nếu mode INCREMENTAL, cần xem diff preview trước khi ghi đè."
B3. Generate TCD,3.3 Review 4 scenario levels,"Đảm bảo TCD cover business, UI, indirect impact và workflow impact.","Trong step3_tcd.md, lọc/đọc SCENARIO_LEVEL.",step3_tcd.md,"Có [BDD], [UI-COVERAGE], [IMPACT-INDIRECT], [IMPACT-WORKFLOW] nếu scope có liên quan.",Không thiếu level impact quan trọng; TCD có IMPACT_REF khi là impact case.,Lỗi: chỉ có BDD/UI mà thiếu regression/workflow impact.,Đi tiếp khi levels phù hợp với impact analysis.,Fresher nên so Impact A/B/C với TCD để xem có case tương ứng.
B3. Generate TCD,3.4 Review Coverage Matrix 3 tầng,"Ma trận này cho thấy TCD đã cover đủ 3 lớp: requirement, screen/action, impact.",Đọc Coverage Matrix trong step3_tcd.md.,step3_tcd.md — Coverage Matrix,Không có tầng quan trọng bị trắng; self-check R24 pass hoặc có QA mới.,Mỗi requirement/screen/impact có TCD trace.,Lỗi: bỏ qua coverage matrix và chỉ đọc danh sách TCD.,Đi tiếp khi coverage ổn hoặc gap đã được log QA.,"Nếu R24 tạo QA mới, quay lại Jira branch trước khi B4."
B3. Generate TCD,3.5 Review automation/e2e flag,Chuẩn bị cho việc chọn case có thể automation hoặc E2E sau này.,Kiểm tra 2 cột AUTOMATION_FEASIBILITY và E2E_FLAG.,step3_tcd.md,TCD có phân loại Auto/Semi/Manual và E2E flag nếu phù hợp.,Business flow end-to-end có flag rõ; manual case có lý do.,Lỗi: mọi case đều Auto hoặc Manual mà không có lý do.,Đi tiếp khi phân loại hợp lý.,Phần này hỗ trợ roadmap automation cho eContract.
B3. Gate 3,3.6 Chốt Gate 3,Chốt test condition trước khi sinh nhiều test case chi tiết.,"Lead/QC review TCD: đúng scope, đủ coverage, không còn missing blocker.",Gate 3 checklist,step3_tcd.md được confirm.,Không còn [MISSING-*] OPEN critical.,"Lỗi: sinh TC khi TCD còn sai, làm sai lan sang toàn bộ test case.",Chỉ sang B4 khi Gate 3 pass.,"Nếu chưa chắc, sinh TC cho 1 FEATURE_ID trước để review mẫu."
B4. Generate TC,4.1 Pre-flight trước khi chạy B4,Đảm bảo TC được sinh từ TCD đúng schema và có baseline reuse nếu có.,Kiểm tra step3_tcd.md có TCD_SCHEMA_VERSION UC-260511-18cols; TC_v2 có thể dùng để reuse.,step3_tcd.md; qc_testware/qc_test_case/TC_v2/,"TCD đủ 18 cột gồm IMPACT_REF, AUTOMATION_FEASIBILITY, E2E_FLAG.","Nếu TC_v2 thiếu, AI warning nhưng vẫn có thể sinh NEW TC.",Lỗi: chạy B4 từ TCD cũ/thiếu cột.,Đi tiếp khi pre-flight pass.,TC_v2 là read-only; AI không được sửa trực tiếp.
B4. Generate TC,4.2 Chạy lệnh sinh test case,Sinh test case executable theo style dự án.,Chạy all modules hoặc 1 FEATURE_ID nếu muốn review từng phần.,/generate_testcases_uc_260511 <TICKET_PARENT>/<TICKET_ID> hoặc thêm <FEATURE_ID>,6 file output của B4.,AI báo mode FULL/RESUME-4/INCREMENTAL/NO-OP và danh sách file sinh ra.,Lỗi: chạy all khi TCD chưa review; khó kiểm soát sai hàng loạt.,Đi tiếp khi output đủ file.,"Với fresher, nên chạy 1 module trước nếu lead muốn review chất lượng mẫu."
B4. Generate TC,4.3 Review TC Reuse Map,"Biết case nào NEW, case nào reuse/regression, case nào có thể obsolete.",Mở step3_5_tc_reuse_map.md và đọc 5 bảng.,step3_5_tc_reuse_map.md,"Có 5 bảng: REGRESSION, OBSOLETED, NEW, CONFIRMATION, SKIPPED.","Mỗi mapping có lý do, source TC ref, impact ref nếu là regression.",Lỗi: duplicate TC mới trong khi TC cũ đã cover; hoặc bỏ qua obsoleted candidate.,Đi tiếp khi reuse map hợp lý hoặc conflict đã được log.,Đây là sheet/file cần senior review kỹ với eContract.
B4. Generate TC,4.4 Review regression pool,Xác định bộ regression cần chạy lại do thay đổi mới.,Đọc step3_5_regression_pool.md.,step3_5_regression_pool.md,"Có Re-run Required, Coverage Gap, Re-run Priority.",TC regression có link impact/source rõ.,Lỗi: đưa quá nhiều TC không liên quan vào regression hoặc bỏ sót shared feature.,Đi tiếp khi regression pool phù hợp risk.,Dùng để estimate effort regression.
B4. Generate TC,4.5 Review obsoleted candidates,Xác định TC cũ có thể cần retire/update nhưng không tự sửa TC_v2.,Đọc step3_5_obsoleted_candidates.md. Kiểm tra proposed action và BRSE confirm.,step3_5_obsoleted_candidates.md,"Có lý do obsolete, source cũ/mới, proposed action.",Chỉ coi là final nếu BRSE/lead confirm.,Lỗi: fresher tự xóa/sửa TC cũ trong TC_v2.,Đi tiếp khi candidate được ghi nhận đúng cách.,Rule bắt buộc: AI không sửa TC_v2.
B4. Generate TC,4.6 Review test case chi tiết,"Đảm bảo TC có thể execute được, không chỉ là mô tả chung chung.",Mở step4_tc_<module>.md và step4_tc_all.md. Check từng TC chính.,step4_tc_<SCREEN>_<NAME>_<FEATURE>.md; step4_tc_all.md,"TC có pre-condition, test data, steps, expected result, scope, source type, automation feasibility.",Step atomic; expected result cụ thể; test data đủ để chạy; negative/edge case có nếu cần.,Lỗi: expected result mơ hồ; thiếu data; step gộp quá nhiều; không có precondition.,Đi tiếp khi TC mẫu pass review.,So với demo.md style nếu có.
B4. Generate TC,4.7 Review automation/e2e summary,"Xác định case nào nên automation trước, case nào giữ manual.",Đọc step3_6_automation_e2e_summary.md.,step3_6_automation_e2e_summary.md,"Có breakdown Auto/Semi/Manual, E2E list, per screen×feature, roadmap.","Case Auto thường là flow ổn định, lặp lại, có selector/data rõ.",Lỗi: chọn automation cho flow chưa ổn định hoặc data khó setup.,Đi tiếp khi summary dùng được cho planning.,"Chỉ là candidate, chưa phải cam kết automation ngay."
B4. Gate 4,4.8 Chốt Gate 4,Chốt bộ test case trước khi bàn giao team execute/import.,"Lead/QC review đủ 6 output, sample TC, regression/obsolete mapping.",Gate 4 checklist,Bộ TC được confirm hoặc có danh sách issue cần sửa.,Không còn lỗi blocker ở TC chính.,"Lỗi: bàn giao khi TC chưa execute được, khiến team mất công sửa nhiều.",Đi tiếp sang handoff khi Gate 4 pass.,"Nếu fail, re-run theo FEATURE_ID hoặc INCREMENTAL sau khi sửa input."
B5. Handoff,5.1 Tổng hợp artifact bàn giao,"Team nhận được đúng file cần dùng, biết scope và assumption.","Gửi danh sách file output, scope cover, risk còn lại, QA chưa chốt nếu có.",All output files từ B1-B4,"Handoff note ngắn gọn: scope, output, open risk, next action.",Người nhận biết dùng file nào để review/execute/import.,Lỗi: gửi nhiều file nhưng không nói file nào là final.,Kết thúc khi team xác nhận nhận đủ.,Ghi rõ process/skill vẫn pilot cho eContract nếu chưa baseline hóa.
B5. Handoff,5.2 Theo dõi sau handoff,Thu feedback thực tế để custom skill tốt hơn.,"Ghi nhận lỗi AI sinh sai, thiếu coverage, TC khó execute, mapping chưa đúng.",Issue log / feedback note,Có danh sách improvement cho skill/rule/template.,"Feedback có ví dụ cụ thể, không chỉ nói 'AI làm chưa tốt'.",Lỗi: không thu feedback nên lần sau lặp lại sai.,Hoàn tất khi feedback được đưa vào backlog custom skill.,Đây là mục tiêu 'vừa chạy vừa đánh giá và custom thêm' của eContract.
