CHECKLIST GATE REVIEW CHO QC FRESHER,,,,,,
"Dùng checklist này trước khi chuyển gate. Nếu item chưa pass, không nên chạy bước tiếp theo trừ khi lead cho phép và có risk note rõ.",,,,,,
,,,,,,
Gate,Checklist item cho fresher,Cách kiểm tra cụ thể,Evidence/file,PASS criteria,Rủi ro nếu bỏ qua,Gợi ý xử lý nếu chưa pass
Gate 3 - TCD,Có đủ scenario levels,"Check [BDD], [UI-COVERAGE], [IMPACT-INDIRECT], [IMPACT-WORKFLOW].",step3_tcd.md,Level phù hợp với scope impact.,Bỏ sót regression/workflow test.,Yêu cầu AI bổ sung/re-run.
Gate 3 - TCD,Coverage Matrix 3 tầng pass,Đọc matrix và self-check R24.,step3_tcd.md,Không có tầng quan trọng bị trắng.,Coverage hở.,Log QA mới hoặc re-run B3.
Gate 3 - TCD,Automation/E2E flag hợp lý,Sampling case Auto/Semi/Manual/E2E.,step3_tcd.md,Phân loại có lý do.,Automation plan sai.,Điều chỉnh rule hoặc review với automation QC.
Gate 3 - Before B4,TCD đã được lead/user confirm,Có confirmation trong chat/Jira/note.,Review note,Approved hoặc issue list rõ.,Sinh TC từ TCD sai.,Chốt TCD trước.
Gate 4 - TC,Đủ 6 output B4,Check danh sách file.,"step3_5*, step3_6*, step4*",Đủ file theo command.,Thiếu file để review/handoff.,Re-run B4/RESUME.
Gate 4 - TC,Reuse map có 5 bảng,Mở step3_5_tc_reuse_map.,step3_5_tc_reuse_map.md,REGRESSION/OBSOLETED/NEW/CONFIRMATION/SKIPPED đầy đủ.,Duplicate hoặc bỏ sót TC cũ.,Review conflict log.
Gate 4 - TC,Regression pool hợp lý,"Check Re-run Required, Coverage Gap, Priority.",step3_5_regression_pool.md,TC liên quan impact có priority.,Regression quá thiếu/quá thừa.,Sửa scope/review với lead.
Gate 4 - TC,Obsoleted chỉ là candidate,Check có BRSE Confirm/Proposed Action.,step3_5_obsoleted_candidates.md,Không sửa TC_v2 trực tiếp.,Mất test coverage cũ.,Chờ confirm trước khi update baseline.
Gate 4 - TC,TC executable,"Sampling TC chính: precondition, data, step, expected.",step4_tc_<module>.md,QC có thể chạy được mà không hỏi lại quá nhiều.,Team mất công sửa TC.,Re-gen module hoặc edit TC.
Gate 4 - TC,Automation summary dùng được,Check Auto/Semi/Manual + E2E list.,step3_6_automation_e2e_summary.md,Có candidate hợp lý.,Chọn sai automation scope.,Review với automation lead.
Handoff,Có handoff note,"Tổng hợp scope, files, open risk, next action.",Handoff note/email/Jira comment,Team biết file nào là final.,"Bàn giao rối, dùng nhầm file.",Gửi note ngắn kèm link file.
